id,timestamp,season,holiday,workingday,weather,temp,temp_feel,humidity,windspeed
10758,2018-12-14 15:00:00,winter,No,Yes,Clear or partly cloudy,16.4,20.455,47.0,11.0014
10759,2018-12-14 16:00:00,winter,No,Yes,Clear or partly cloudy,15.58,19.695,54.0,12.998
10760,2018-12-14 17:00:00,winter,No,Yes,Clear or partly cloudy,13.94,16.665,57.0,11.0014
10761,2018-12-14 18:00:00,winter,No,Yes,Clear or partly cloudy,14.76,17.425,46.0,8.9981
10762,2018-12-14 19:00:00,winter,No,Yes,Clear or partly cloudy,13.94,17.425,53.0,6.0032
10763,2018-12-14 20:00:00,winter,No,Yes,Clear or partly cloudy,13.12,16.665,61.0,8.9981
10764,2018-12-14 21:00:00,winter,No,Yes,Clear or partly cloudy,12.3,15.15,75.0,11.0014
10765,2018-12-14 22:00:00,winter,No,Yes,Clear or partly cloudy,11.48,14.395,75.0,7.0015
10766,2018-12-14 23:00:00,winter,No,Yes,Clear or partly cloudy,11.48,15.15,75.0,6.0032
10767,2018-12-15 00:00:00,winter,No,No,Clear or partly cloudy,12.3,16.665,70.0,0.0
10768,2018-12-15 01:00:00,winter,No,No,Mist,10.66,14.395,81.0,6.0032
10769,2018-12-15 02:00:00,winter,No,No,Clear or partly cloudy,10.66,15.15,81.0,0.0
10770,2018-12-15 03:00:00,winter,No,No,Mist,9.84,14.395,81.0,0.0
10771,2018-12-15 04:00:00,winter,No,No,Mist,9.84,12.88,87.0,7.0015
10772,2018-12-15 05:00:00,winter,No,No,Mist,10.66,15.15,75.0,0.0
10775,2018-12-15 08:00:00,winter,No,No,Mist,10.66,14.395,75.0,6.0032
10776,2018-12-15 09:00:00,winter,No,No,Clear or partly cloudy,10.66,13.635,75.0,7.0015
10777,2018-12-15 10:00:00,winter,No,No,Clear or partly cloudy,13.12,15.91,61.0,11.0014
10778,2018-12-15 11:00:00,winter,No,No,Clear or partly cloudy,13.94,17.425,61.0,6.0032
10779,2018-12-15 12:00:00,winter,No,No,Clear or partly cloudy,15.58,19.695,50.0,6.0032
10780,2018-12-15 13:00:00,winter,No,No,Clear or partly cloudy,15.58,19.695,54.0,16.9979
10781,2018-12-15 14:00:00,winter,No,No,Clear or partly cloudy,16.4,20.455,50.0,11.0014
10782,2018-12-15 15:00:00,winter,No,No,Clear or partly cloudy,17.22,21.21,47.0,0.0
10783,2018-12-15 16:00:00,winter,No,No,Clear or partly cloudy,16.4,20.455,50.0,8.9981
10784,2018-12-15 17:00:00,winter,No,No,Clear or partly cloudy,16.4,20.455,50.0,15.0013
10785,2018-12-15 18:00:00,winter,No,No,Clear or partly cloudy,15.58,19.695,58.0,11.0014
10786,2018-12-15 19:00:00,winter,No,No,Clear or partly cloudy,14.76,17.425,62.0,8.9981
10787,2018-12-15 20:00:00,winter,No,No,Mist,14.76,17.425,57.0,12.998
10788,2018-12-15 21:00:00,winter,No,No,Clear or partly cloudy,14.76,17.425,62.0,8.9981
10791,2018-12-16 00:00:00,winter,No,No,Mist,14.76,18.94,62.0,0.0
10792,2018-12-16 01:00:00,winter,No,No,Light snow or rain,13.94,17.425,76.0,7.0015
10793,2018-12-16 02:00:00,winter,No,No,Mist,13.94,17.425,87.0,6.0032
10794,2018-12-16 03:00:00,winter,No,No,Mist,13.94,16.665,87.0,12.998
10795,2018-12-16 04:00:00,winter,No,No,Mist,13.94,18.18,87.0,0.0
10796,2018-12-16 05:00:00,winter,No,No,Mist,13.94,18.18,87.0,0.0
10797,2018-12-16 06:00:00,winter,No,No,Mist,13.94,18.18,87.0,0.0
10799,2018-12-16 08:00:00,winter,No,No,Mist,14.76,17.425,87.0,8.9981
10800,2018-12-16 09:00:00,winter,No,No,Mist,14.76,17.425,87.0,8.9981
10801,2018-12-16 10:00:00,winter,No,No,Mist,14.76,17.425,87.0,8.9981
10802,2018-12-16 11:00:00,winter,No,No,Mist,14.76,17.425,87.0,8.9981
10803,2018-12-16 12:00:00,winter,No,No,Mist,15.58,19.695,82.0,12.998
10804,2018-12-16 13:00:00,winter,No,No,Mist,15.58,19.695,76.0,12.998
10805,2018-12-16 14:00:00,winter,No,No,Mist,15.58,19.695,76.0,8.9981
10806,2018-12-16 15:00:00,winter,No,No,Mist,15.58,19.695,82.0,7.0015
10808,2018-12-16 17:00:00,winter,No,No,Mist,15.58,19.695,82.0,7.0015
10810,2018-12-16 19:00:00,winter,No,No,Clear or partly cloudy,14.76,17.425,93.0,8.9981
10811,2018-12-16 20:00:00,winter,No,No,Mist,15.58,19.695,82.0,0.0
10812,2018-12-16 21:00:00,winter,No,No,Mist,14.76,18.94,93.0,0.0
10813,2018-12-16 22:00:00,winter,No,No,Mist,16.4,20.455,82.0,12.998
10815,2018-12-17 00:00:00,winter,No,Yes,Mist,15.58,19.695,87.0,0.0
10816,2018-12-17 01:00:00,winter,No,Yes,Mist,15.58,19.695,87.0,7.0015
10817,2018-12-17 02:00:00,winter,No,Yes,Mist,15.58,19.695,94.0,0.0
10818,2018-12-17 03:00:00,winter,No,Yes,Mist,14.76,18.94,93.0,0.0
10819,2018-12-17 04:00:00,winter,No,Yes,Light snow or rain,14.76,18.94,100.0,0.0
10820,2018-12-17 05:00:00,winter,No,Yes,Mist,15.58,19.695,87.0,0.0
10821,2018-12-17 06:00:00,winter,No,Yes,Mist,14.76,17.425,93.0,8.9981
10822,2018-12-17 07:00:00,winter,No,Yes,Mist,14.76,17.425,93.0,8.9981
10823,2018-12-17 08:00:00,winter,No,Yes,Mist,15.58,19.695,87.0,7.0015
10824,2018-12-17 09:00:00,winter,No,Yes,Mist,16.4,20.455,87.0,0.0
10825,2018-12-17 10:00:00,winter,No,Yes,Mist,15.58,19.695,87.0,6.0032
10826,2018-12-17 11:00:00,winter,No,Yes,Mist,16.4,20.455,87.0,6.0032
10827,2018-12-17 12:00:00,winter,No,Yes,Mist,16.4,20.455,87.0,0.0
10829,2018-12-17 14:00:00,winter,No,Yes,Mist,16.4,20.455,87.0,6.0032
10830,2018-12-17 15:00:00,winter,No,Yes,Mist,17.22,21.21,88.0,0.0
10831,2018-12-17 16:00:00,winter,No,Yes,Light snow or rain,16.4,20.455,94.0,16.9979
10832,2018-12-17 17:00:00,winter,No,Yes,Mist,16.4,20.455,94.0,16.9979
10833,2018-12-17 18:00:00,winter,No,Yes,Mist,16.4,20.455,94.0,6.0032
10834,2018-12-17 19:00:00,winter,No,Yes,Mist,17.22,21.21,88.0,8.9981
10835,2018-12-17 20:00:00,winter,No,Yes,Mist,17.22,21.21,94.0,16.9979
10836,2018-12-17 21:00:00,winter,No,Yes,Mist,17.22,21.21,94.0,8.9981
10837,2018-12-17 22:00:00,winter,No,Yes,Mist,17.22,21.21,94.0,8.9981
10838,2018-12-17 23:00:00,winter,No,Yes,Light snow or rain,17.22,21.21,94.0,15.0013
10840,2018-12-18 01:00:00,winter,No,Yes,Mist,18.04,21.97,94.0,8.9981
10841,2018-12-18 02:00:00,winter,No,Yes,Mist,18.04,21.97,88.0,15.0013
10843,2018-12-18 04:00:00,winter,No,Yes,Clear or partly cloudy,17.22,21.21,82.0,11.0014
10844,2018-12-18 05:00:00,winter,No,Yes,Clear or partly cloudy,15.58,19.695,87.0,6.0032
10845,2018-12-18 06:00:00,winter,No,Yes,Clear or partly cloudy,14.76,17.425,93.0,11.0014
10846,2018-12-18 07:00:00,winter,No,Yes,Clear or partly cloudy,14.76,17.425,93.0,8.9981
10847,2018-12-18 08:00:00,winter,No,Yes,Clear or partly cloudy,15.58,19.695,94.0,0.0
10849,2018-12-18 10:00:00,winter,No,Yes,Clear or partly cloudy,18.04,21.97,77.0,6.0032
10850,2018-12-18 11:00:00,winter,No,Yes,Clear or partly cloudy,19.68,23.485,63.0,15.0013
10852,2018-12-18 13:00:00,winter,No,Yes,Clear or partly cloudy,20.5,24.24,42.0,19.0012
10853,2018-12-18 14:00:00,winter,No,Yes,Clear or partly cloudy,18.86,22.725,47.0,30.0026
10854,2018-12-18 15:00:00,winter,No,Yes,Clear or partly cloudy,18.86,22.725,44.0,32.9975
10855,2018-12-18 16:00:00,winter,No,Yes,Clear or partly cloudy,18.04,21.97,41.0,31.0009
10856,2018-12-18 17:00:00,winter,No,Yes,Clear or partly cloudy,16.4,20.455,47.0,30.0026
10857,2018-12-18 18:00:00,winter,No,Yes,Clear or partly cloudy,15.58,19.695,46.0,22.0028
10858,2018-12-18 19:00:00,winter,No,Yes,Clear or partly cloudy,15.58,19.695,46.0,26.0027
10860,2018-12-18 21:00:00,winter,No,Yes,Clear or partly cloudy,14.76,17.425,50.0,15.0013
10861,2018-12-18 22:00:00,winter,No,Yes,Clear or partly cloudy,13.94,16.665,49.0,0.0
10862,2018-12-18 23:00:00,winter,No,Yes,Clear or partly cloudy,13.94,17.425,49.0,6.0032
10863,2018-12-19 00:00:00,winter,No,Yes,Clear or partly cloudy,12.3,15.91,61.0,0.0
10866,2018-12-19 03:00:00,winter,No,Yes,Clear or partly cloudy,10.66,13.635,75.0,8.9981
10867,2018-12-19 04:00:00,winter,No,Yes,Clear or partly cloudy,9.84,12.12,75.0,8.9981
10868,2018-12-19 05:00:00,winter,No,Yes,Clear or partly cloudy,10.66,14.395,75.0,6.0032
10869,2018-12-19 06:00:00,winter,No,Yes,Clear or partly cloudy,9.84,12.88,75.0,6.0032
10871,2018-12-19 08:00:00,winter,No,Yes,Clear or partly cloudy,9.84,12.88,87.0,7.0015
10872,2018-12-19 09:00:00,winter,No,Yes,Clear or partly cloudy,11.48,14.395,75.0,7.0015
10873,2018-12-19 10:00:00,winter,No,Yes,Clear or partly cloudy,13.12,16.665,70.0,7.0015
10874,2018-12-19 11:00:00,winter,No,Yes,Clear or partly cloudy,16.4,20.455,54.0,15.0013
10875,2018-12-19 12:00:00,winter,No,Yes,Clear or partly cloudy,16.4,20.455,54.0,19.0012
10876,2018-12-19 13:00:00,winter,No,Yes,Clear or partly cloudy,17.22,21.21,50.0,12.998
10877,2018-12-19 14:00:00,winter,No,Yes,Clear or partly cloudy,17.22,21.21,50.0,12.998
10878,2018-12-19 15:00:00,winter,No,Yes,Clear or partly cloudy,17.22,21.21,50.0,19.0012
10879,2018-12-19 16:00:00,winter,No,Yes,Clear or partly cloudy,17.22,21.21,50.0,23.9994
10880,2018-12-19 17:00:00,winter,No,Yes,Clear or partly cloudy,16.4,20.455,50.0,26.0027
10881,2018-12-19 18:00:00,winter,No,Yes,Clear or partly cloudy,15.58,19.695,50.0,23.9994
10882,2018-12-19 19:00:00,winter,No,Yes,Clear or partly cloudy,15.58,19.695,50.0,26.0027
10883,2018-12-19 20:00:00,winter,No,Yes,Clear or partly cloudy,14.76,17.425,57.0,15.0013
10884,2018-12-19 21:00:00,winter,No,Yes,Clear or partly cloudy,13.94,15.91,61.0,15.0013
10885,2018-12-19 22:00:00,winter,No,Yes,Clear or partly cloudy,13.94,17.425,61.0,6.0032
10886,2018-12-19 23:00:00,winter,No,Yes,Clear or partly cloudy,13.12,16.665,66.0,8.9981
